Unnamed: 0,Open,High,Low,Close,Volume,Date,Price_Change,Price_Change_Pct,Price_Direction,Volatility,Momentum_1d,Momentum_3d,Momentum_5d,MA_5,MA_10,Volume_MA5,Volume_Change
2023-11-22,233.93414012542607,239.53487073568763,233.9051220194639,237.9678192138672,3593700,2023-11-22,4.033679088441119,1.7242797850191605,1,0.013647237387165178,-0.013632219800419842,-0.02789749236100758,-0.02023182159458592,241.27602844238282,238.11292572021483,2687620.0,1.0355140186915888
2023-11-24,238.6836679109875,240.76337785708327,238.6352994741069,239.2737274169922,982200,2023-11-24,0.5900595060046783,0.247214026484933,1,0.01343389922914129,0.005487751274265262,-0.012337651990211862,-0.0034244202991485784,241.11159057617186,239.3907440185547,2359060.0,-0.7266883713164705
2023-11-27,238.8867830768869,240.1055878479012,238.267705529074,239.3027191162109,1743300,2023-11-27,0.41593603932400924,0.17411429546947274,1,0.007727952147286781,0.00012116540972417766,-0.00809910924028956,-0.022444404011489505,240.01272583007807,240.13654174804688,2149220.0,0.7748930971288943
2023-11-28,239.64126298922312,240.73431269722903,237.9678069120602,239.4091033935547,2149900,2023-11-28,-0.2321595956684348,-0.09687797200387614,0,0.007174329222421124,0.00044455941719623304,0.006056634819148421,-0.011778853678674595,239.44201049804687,240.7004821777344,2046920.0,0.23323581712843455
2023-11-29,241.51784144366837,243.35573844529443,240.1926320828961,241.2953643798828,2224700,2023-11-29,-0.2224770637855613,-0.09211620245349529,0,0.008340007857544346,0.007878818973844126,0.008449055333883182,0.0001603314351188434,239.44974670410156,240.85428161621093,2138760.0,0.03479231592167076
2023-11-30,242.83338086547775,243.27834974906864,239.7379932838857,242.5238494873047,3210500,2023-11-30,-0.3095313781730624,-0.12746656866937636,0,0.003389143843830852,0.005091208903159172,0.013460483788023891,0.01914557307995879,240.36095275878907,240.81849060058593,2062120.0,0.4431159257427968
2023-12-01,243.67493711353444,249.02415741123465,242.8043497167472,248.36639404296875,3731500,2023-12-01,4.69145692943431,1.9252931733592442,1,0.009816019663418803,0.02409059796805635,0.03741416062483438,0.03800110745184493,242.1794860839844,241.64553833007812,2611980.0,0.1622800186886777
2023-12-04,245.28070090417188,247.1766194433588,244.168286014776,246.422119140625,3028700,2023-12-04,1.14141823645312,0.4653518325108904,1,0.01176529022131657,-0.0078282527305501,0.02124680171091442,0.029750602294480233,243.60336608886718,241.80804595947265,2869060.0,-0.1883424896154362
2023-12-05,245.48382250224893,248.792034234015,245.48382250224893,246.8477325439453,2682200,2023-12-05,1.3639100416963856,0.5556007837069958,1,0.011628833598873602,0.0017271720769409526,0.017828692171022897,0.031070786553018204,245.09109191894532,242.26655120849608,2975520.0,-0.11440552052035524
2023-12-06,248.40507253949863,252.47746686668876,247.2153007245236,247.6022186279297,3632600,2023-12-06,-0.8028539115689455,-0.3232035092364245,0,0.011653897702847235,0.003056483752995609,-0.003076806819955147,0.026137486164540258,246.3524627685547,242.90110473632814,3257100.0,0.35433599284169714
2023-12-07,248.80168923955196,250.900764020584,247.44746172918244,248.9951629638672,2162500,2023-12-07,0.19347372431522558,0.07776222296020854,1,0.011654787220259333,0.0056257344690060496,0.010441610648489918,0.026683204518825,247.6467254638672,244.00383911132812,3047500.0,-0.404696360733359
2023-12-08,248.9661237692644,253.0868716845881,248.5985414361678,251.01681518554688,3258200,2023-12-08,2.0506914162824614,0.8236829112473917,1,0.006088475237855616,0.008119242950808125,0.016889288788015655,0.010671416126126987,248.17680969238282,245.1781478881836,2952840.0,0.5066820809248556
2023-12-11,251.3457309619419,253.66726817221664,251.0168492298148,252.39044189453125,2898300,2023-12-11,1.0447109325893393,0.41564697701093106,1,0.0024815948059887416,0.0054722497692794025,0.019338369797876398,0.024219914895303285,249.37047424316407,246.48692016601564,2926760.0,-0.1104597630593579
2023-12-12,251.49076956726472,253.90904314522584,250.6492150853248,252.8836975097656,2375700,2023-12-12,1.3929279425008758,0.5538684162832933,1,0.0024123839302470913,0.00195433555855673,0.015616907973680982,0.02445217909686792,250.57766723632812,247.83437957763672,2865460.0,-0.18031259703964397
2023-12-13,252.8547296276072,259.461470885942,250.8040379493948,259.2099609375,3708300,2023-12-13,6.355231309892787,2.5133923020749815,1,0.009089741264893534,0.02501649370849668,0.032639828315473185,0.04688060702320773,252.8992156982422,249.62583923339844,2880600.0,0.5609294102790756
2023-12-14,263.54347853491475,276.1281547436716,261.7055669146253,275.84765625,6464100,2023-12-14,12.304177715085245,4.668746797866661,1,0.025743578542381455,0.06418617267764515,0.09294018497448109,0.1078434334486631,258.26971435546875,252.95821990966797,3740920.0,0.7431437585955829
2023-12-15,270.9434368172484,277.47277690530444,270.82736438331904,276.3990478515625,7321200,2023-12-15,5.4556110343140745,2.013560873959788,1,0.026636196426985496,0.001998898990328124,0.09298879513927072,0.1011176587801641,263.3461608886719,255.76148529052733,4553520.0,0.1325938645751148
2023-12-18,277.3663227435167,279.4363792890624,275.26727761306825,276.3699951171875,2691700,2023-12-18,-0.9963276263292187,-0.35921002105599253,0,0.027485568544234062,-0.00010511155736903088,0.06620129148441589,0.09500975172695658,268.14207153320314,258.7562728881836,4512200.0,-0.6323416926186964
2023-12-19,277.424395150854,283.45074488317294,276.80533232670217,283.3830261230469,3659600,2023-12-19,5.95863097219285,2.147839583088123,1,0.02588662407606306,0.02537551517807013,0.027317143003809274,0.12060614786013835,274.2419372558594,262.40980224609376,4768980.0,0.35958687818107515
2023-12-20,282.3866863195667,288.51942568192294,280.0554666256831,280.2392578125,3818400,2023-12-20,-2.1474285070667065,-0.7604567109925785,0,0.029996898853276593,-0.011093707176314194,0.013893716316272675,0.08112842885721716,278.4477966308594,265.67350616455076,4791000.0,0.04339272051590348
2023-12-21,280.42306878059253,281.22595234173343,277.2309586621866,280.5875244140625,3209300,2023-12-21,0.16445563346997005,0.05864554374399303,1,0.013340337728833052,0.0012427473733731542,0.015260445675684409,0.017182919835167176,279.39577026367186,268.83274230957034,4140040.0,-0.15951707521474967
2023-12-22,280.81962728850965,283.25723667689334,279.4653998505187,280.86798095703125,2833800,2023-12-22,0.0483536685215995,0.017218763869350808,1,0.013375584887656923,0.0009995331886347714,-0.008875073431263258,0.016168409913874804,280.2895568847656,271.81785888671874,3242560.0,-0.11700370797370141
2023-12-26,282.057819988524,287.3780231142143,281.48711083198,285.9657592773437,2019000,2023-12-26,3.907939288819705,1.3855099954253018,1,0.014650056035965553,0.018150087108335544,0.02043432997055361,0.03472071617646977,282.2087097167969,275.175390625,3108020.0,-0.2875291128520009
2023-12-27,285.96576745690027,289.3706869275526,285.09519464269385,288.3743591308594,1876500,2023-12-27,2.4085916739591084,0.8422657352936912,1,0.010760714493573383,0.008422686197125051,0.02775189215221796,0.017613380293445058,283.20697631835935,278.7244567871094,2751400.0,-0.07057949479940562
2023-12-28,287.38767500578456,289.4190309774739,286.3623292379695,287.17486572265625,2267400,2023-12-28,-0.21280928312830838,-0.07404955105469464,0,0.008640500301960832,-0.004159500906454783,0.022454979539265674,0.024748880525499617,284.59409790039064,281.520947265625,2441200.0,0.20831334932054357
2023-12-29,287.14587386208217,288.4904189175095,283.6151995637909,286.00445556640625,2300600,2023-12-29,-1.1414182956759191,-0.397504683011447,0,0.009493324571822214,-0.0040756009524187675,0.0001353179106489133,0.019305673563554393,285.6774841308594,282.5366271972656,2259460.0,0.014642321601834762
2024-01-02,283.8376383835388,286.9427233394749,281.82564747845885,283.14117431640625,2433100,2024-01-02,-0.6964640671325242,-0.24537410580883545,0,0.011408769726104242,-0.010011316936757275,-0.018147191831567766,0.008093458541017506,286.1321228027344,283.21083984375,2179320.0,0.0575936712162044
2024-01-03,278.9624257002598,279.484751622384,274.0581590140283,275.006103515625,3043400,2024-01-03,-3.956322184634814,-1.418227624994132,0,0.013539553196188827,-0.028731500532983012,-0.04237405030697716,-0.038325063075434374,283.9401916503906,283.07445068359374,2384200.0,0.2508322715876865
2024-01-04,275.1125586785684,278.79800631897245,274.5128313804375,276.747314453125,2995400,2024-01-04,1.634755774556595,0.594213431189299,1,0.012935418450060684,0.006331535610448968,-0.03236712202594294,-0.04031927357472942,281.6147827148437,282.41087951660154,2607980.0,-0.01577183413287775
2024-01-05,276.89235870159234,281.48707906432617,276.1378584333517,279.4847412109375,2684800,2024-01-05,2.592382509345157,0.9362419828056631,1,0.015319931698571885,0.009891430250088984,-0.012913816276620804,-0.026778543074677086,280.0767578125,282.33542785644534,2691460.0,-0.10369232823662955
2024-01-08,278.1595436830338,283.11216406677147,275.9153783466696,282.6962280273437,2369100,2024-01-08,4.53668434430989,1.6309648355907203,1,0.017112591869102644,0.011490741149200678,0.027963468495461052,-0.011567048955621662,279.41511230468745,282.5462982177734,2705160.0,-0.1175879022646007
2024-01-09,279.77492917649755,282.8025830267029,278.58512789891665,282.7348937988281,1974500,2024-01-09,2.959964622330574,1.057980652892334,1,0.016547873422853732,0.000136774981945198,0.021635546337766876,-0.0014349044025794289,279.3338562011719,282.7329895019531,2613440.0,-0.16656114136169853
2024-01-10,282.599440280264,284.9209769771391,281.9319944209205,283.7602233886719,2048000,2024-01-10,1.160783108407884,0.4107520903992923,1,0.004609125699153728,0.0036264699275969647,0.015297730241764729,0.031832456666000875,281.0846801757813,282.51243591308594,2414360.0,0.03722461382628506
2024-01-11,284.9694259237132,285.9367355639702,279.9490865291833,282.512451171875,1941400,2024-01-11,-2.4569747518381746,-0.8621888975892842,0,0.006638646302114854,-0.004397276693315022,-0.0006500859836408024,0.020831771141636368,282.2377075195312,281.9262451171875,2203560.0,-0.052050781249999956
2024-01-12,285.6174612498549,286.1591522003168,279.4847226521716,280.9163513183594,1955600,2024-01-12,-4.701109931495523,-1.6459462635525095,0,0.006910846148718354,-0.005649661977356835,-0.006431970444237711,0.005122319383945806,282.52402954101564,281.30039367675784,2057720.0,0.0073143092613576766
2024-01-16,279.4364175739571,280.7229264250149,276.26364308959813,277.8403625488281,3140100,2024-01-16,-1.596055025128976,-0.5711692981844629,0,0.005588487171932633,-0.010949838822465918,-0.020862194035332404,-0.017176973008801166,281.5528564453125,280.483984375,2211920.0,0.6056964614440581
2024-01-17,269.7149285871978,272.80064863924065,267.8867287542019,269.521484375,3789200,2024-01-17,-0.1934442121977895,-0.07172172975781345,0,0.012580792109635768,-0.029941215514956543,-0.04598369644590128,-0.04673427197574609,278.91017456054686,279.12201538085935,2574860.0,0.20671316200121015
2024-01-18,270.8659932274105,273.2939494978585,268.5831569966659,272.6845397949219,2479300,2024-01-18,1.818546567511362,0.6713823857484271,1,0.014983302763757752,0.011735819232580935,-0.02930342603698588,-0.0390318398452183,276.6950378417969,278.8898590087891,2661120.0,-0.3456930222738309
2024-01-19,274.3560810003598,278.00999551004645,271.08114961273014,277.2325744628906,3116000,2024-01-19,2.8764934625308456,1.0484525992799385,1,0.01869821089711952,0.016678740464674657,-0.0021875442443345383,-0.018689005341474996,275.6390625,278.9383850097656,2896040.0,0.2568063566329206
2024-01-22,278.0294368023759,282.3927693066743,278.0294368023759,280.5269470214844,2072200,2024-01-22,2.497510219108449,0.8982898529854901,1,0.019833191768404364,0.011883064481063466,0.040833340881915925,-0.0013861930608435324,275.561181640625,279.0426055908203,2919360.0,-0.3349807445442875
2024-01-23,282.30527701706006,284.6181442726344,279.4093292476651,280.682373046875,1866300,2024-01-23,-1.6229039701850638,-0.5748755345040857,0,0.01890828385561755,0.0005540502509326917,0.029329984230011874,0.010228933161384735,276.12958374023435,278.8412200927734,2664600.0,-0.09936299584982144
2024-01-24,282.6357147413064,284.35577428009907,280.20623703620987,282.480224609375,2765900,2024-01-24,-0.15549013193140127,-0.0550143254449353,0,0.006160512188454056,0.0064052884510839014,0.01892869247652862,0.048080546396608526,278.72133178710936,278.8157531738281,2459940.0,0.48202325456786155
2024-01-25,285.70656876256834,294.7539410675129,284.86111529395663,292.2855834960937,4647100,2024-01-25,6.579014733525355,2.3027173515890476,1,0.013029701608440997,0.03471166486177202,0.04191624583469622,0.07188175653784112,282.64154052734375,279.6682891845703,2893500.0,0.6801402798365812
2024-01-26,292.50908688607365,294.43324371542656,290.2350995368605,290.9833679199219,2920500,2024-01-26,-1.5257189661517714,-0.5215971176806579,0,0.015208164385644988,-0.004455285001044973,0.036699828212320984,0.04960020835816992,285.39169921875,280.515380859375,2854400.0,-0.37154354328505945
2024-01-29,290.5849311122485,295.1329354839023,289.05924179726213,294.69561767578125,2101400,2024-01-29,4.110686563532738,1.414624821665251,1,0.015242816212441437,0.012757601172864952,0.04324335653335809,0.050507342716034076,288.2254333496094,281.8933074951172,2860240.0,-0.2804656736860127
2024-01-30,292.03294338027905,297.10569394229697,292.03294338027905,296.1630554199219,2150200,2024-01-30,4.130112039642825,1.4142623745926777,1,0.01467551965884198,0.004979503108034189,0.013266038911152744,0.0551537391001804,291.3215698242187,283.72557678222654,2917020.0,0.02322261349576471
2024-01-31,296.9501923225548,297.1251075904435,291.4692766750366,291.83856201171875,2813000,2024-01-31,-5.111630310836063,-1.7213763260620085,0,0.018725048822796575,-0.014601731475492596,0.002938979289126342,0.033129177149603395,293.1932373046875,285.95728454589846,2926440.0,0.3082503953120639
2024-02-01,294.6858941521064,299.37966130264107,293.4225777113503,299.0103759765625,3196300,2024-02-01,4.324481824456086,1.467488573519553,1,0.015135773533421808,0.02457459327995104,0.014641406393522516,0.02300760920204148,294.53819580078124,288.5898681640625,2636280.0,0.1362602204052612
2024-02-02,298.3398735615919,308.4173427215139,297.3680824424988,306.20166015625,4661500,2024-02-02,7.861786594658099,2.6351779602249654,1,0.01618073293113925,0.024050283058575816,0.03389553339829865,0.05229952606953181,297.58185424804685,291.4867767333984,2984480.0,0.4584050308168821
2024-02-05,325.4236757784158,325.4236757784158,306.9985251169489,312.3336486816406,6557500,2024-02-05,-13.090027096775202,-4.022456898830043,0,0.01676675926644479,0.020025980663402,0.0702274796334108,0.059851690856375095,301.1094604492188,294.6674468994141,3875700.0,0.4067360291751583
2024-02-06,314.07316756320694,318.1935523315713,310.0693929816135,313.6164245605469,2825700,2024-02-06,-0.45674300266006185,-0.14542566823004477,0,0.0168598386374213,0.00410706910485259,0.04884796568106142,0.05893162169021493,304.6001342773437,297.9608520507812,4010800.0,-0.5690888295844453
2024-02-07,313.8302252511106,318.57257064041386,312.04213315717374,314.4618835449219,3203000,2024-02-07,0.631658293811256,0.2012738872764202,1,0.010826450414673583,0.002695837711815363,0.026976416079706356,0.0775199869998493,309.1247985839844,301.1590179443359,4088800.0,0.13352443642283318
2024-02-08,315.5114126770167,317.22174475533507,312.35309177027693,312.9167175292969,1986100,2024-02-08,-2.5946951477198468,-0.8223775887232292,0,0.012300108194711752,-0.004913683013681558,0.0018668140628375074,0.04650788959184604,311.90606689453125,303.2221313476563,3846760.0,-0.3799250702466438
2024-02-09,312.9167220180244,313.2374000195875,306.6681126058959,308.2132568359375,2823000,2024-02-09,-4.703465182086916,-1.5031044527610737,0,0.012901291061452566,-0.01503103039842868,-0.017228586583692307,0.0065695159152991955,312.3083862304687,304.9451202392578,3479060.0,0.42137858113891546
2024-02-12,308.26179984575674,313.9759353935152,307.5815639727942,312.55712890625,2483600,2024-02-12,4.295329060493259,1.39340296548015,1,0.010870412762469861,0.014093722362580774,-0.006057187654031737,0.0007155176061006685,312.35308227539065,306.7312713623047,2664280.0,-0.12022670917463696
2024-02-13,306.8819324448116,307.08600028035903,302.022976744173,304.01513671875,2923200,2024-02-13,-2.866795726061582,-0.9341689500007091,0,0.015945299576188007,-0.02732937884792941,-0.028447124464398343,-0.030614748112285928,310.4328247070313,307.5164794921875,2683780.0,0.17700112739571594
2024-02-14,307.0957039898235,308.8837959909038,305.1132419130283,307.77593994140625,1887100,2024-02-14,0.6802359515827447,0.22150617633038797,1,0.017762470999638805,0.012370447285114716,-0.001418877627200943,-0.021261539007987662,309.09563598632815,309.11021728515624,2420600.0,-0.35444033935413244
2024-02-15,307.03739540856424,314.09257829483647,306.5611976254882,313.95654296875,2362900,2024-02-15,6.919147560185763,2.2535194942553134,1,0.02076205205204455,0.02008150159015165,0.004477306492406852,0.0033230101851486893,309.30360107421876,310.604833984375,2495960.0,0.252132902336919
2024-02-16,314.5882242320215,319.03901453642794,312.3725416528621,312.82928466796875,2513200,2024-02-16,-1.7589395640527528,-0.5591244136193299,0,0.019143413547471497,-0.0035904915059962184,0.02899246413961576,0.014976733575377654,310.226806640625,311.26759643554686,2434000.0,0.06360827796351942
2024-02-20,308.3104020321608,310.0013087716786,303.9178880184898,304.8896789550781,2701600,2024-02-20,-3.420723077082698,-1.1095062166361394,0,0.02148534835638536,-0.02537999510281641,-0.009377799274620346,-0.024531355205376526,308.6933166503906,310.5231994628906,2477600.0,0.07496418908164881
2024-02-21,304.07343317264923,308.85465849514526,304.07343317264923,308.19384765625,1779700,2024-02-21,4.120414483600769,1.3550721747076295,1,0.01795669439626989,0.01083725993118545,-0.01835507315123419,0.013745075270267915,309.5290588378906,309.98094177246094,2248900.0,-0.341242226828546
2024-02-22,311.9449626193063,314.2481029253468,311.3035768943676,313.00421142578125,1875800,2024-02-22,1.0592488064749546,0.3395627220842955,1,0.01843718810101097,0.01560824074235434,0.0005591764146959388,0.01698726510386206,310.5747131347656,309.8351745605469,2246640.0,0.05399786480867563
2024-02-23,313.8885020117028,315.9098143007829,312.9652886725143,314.7436828613281,1575000,2024-02-23,0.8551808496252988,0.27244733214006506,1,0.016179803579907292,0.005557341952759476,0.03231989990616202,0.0025071619311862747,310.7321411132813,310.01787109375,2089060.0,-0.1603582471478836
2024-02-26,314.5201459024707,318.0088719746974,313.1596444568081,316.20135498046875,1650000,2024-02-26,1.6812090779980622,0.5345314441382037,1,0.01606400752266483,0.004631299049083326,0.0259820479387054,0.010779266768707663,311.40655517578125,310.8166809082031,1916420.0,0.04761904761904767
2024-02-27,317.7562506794706,318.6988891915784,314.6367800318517,318.3879089355469,1640900,2024-02-27,0.631658256076264,0.19878704344149467,1,0.004525146245529408,0.006915068264692348,0.017200080105127302,0.04427250547388173,314.106201171875,311.39975891113284,1704280.0,-0.005515151515151473
2024-02-28,318.1546579501778,322.3236198330532,317.76591783919906,320.263427734375,1471000,2024-02-28,2.108769784197193,0.6628127960733553,1,0.004484302046730231,0.0058906721838101195,0.017537269764612784,0.03916230051284808,316.5201171875,313.0245880126953,1642540.0,-0.1035407398378938
2024-02-29,321.66287414441166,325.443155994201,320.7882680312528,324.53936767578125,2699800,2024-02-29,2.87649353136959,0.8942572371837287,1,0.003496674411704953,0.0133513213533476,0.02636931361608985,0.03685303848614563,318.8271484375,314.7009307861328,1807340.0,0.835350101971448
2024-03-01,324.5782091992141,328.2418507643588,324.18949871235327,327.2020568847656,1815500,2024-03-01,2.6238476855515387,0.8083868883327032,1,0.003370834331201565,0.008204518385715343,0.027683676741012908,0.039582602294599534,321.3188232421875,316.0254821777344,1855440.0,-0.32754278094673683
2024-03-04,326.133064701088,330.66161430836434,325.34591636562845,329.0970153808594,1551000,2024-03-04,2.963950679771358,0.9088163699341307,1,0.003129617995042789,0.005791401539878116,0.02758225536076786,0.040783064959311055,323.8979553222656,317.6522552490234,1835640.0,-0.1456898925915726
2024-03-05,325.95818992720046,329.4274616801973,322.3819760729965,324.1214904785156,2030000,2024-03-05,-1.8366994486848398,-0.5634770057764306,0,0.010917037507811526,-0.015118717793856762,-0.0012876009473312688,0.018008163570462088,325.0446716308594,319.5754364013672,1913460.0,0.3088330109606705
2024-03-06,326.7647371449376,328.20299856031045,324.7336974304849,326.1622314453125,1542300,2024-03-06,-0.6025056996251124,-0.18438516496284876,0,0.01093957308910377,0.006296222332508927,-0.003177930632078274,0.018418599190882068,326.22443237304685,321.3722747802734,1927720.0,-0.24024630541871916
2024-03-07,328.96098736046247,332.6829339146047,328.88322747117905,330.62274169921875,1732500,2024-03-07,1.6617543387562819,0.5051524048763256,1,0.011011813934219352,0.013675741161508936,0.004636098922360832,0.0187446412649539,327.44110717773435,323.1341278076172,1734260.0,0.1233223108344681
2024-03-08,332.4205585132635,334.782003554251,328.56254701027416,329.6217956542969,2307400,2024-03-08,-2.7987628589665974,-0.8419343471065518,0,0.011026620601017863,-0.003027456731432232,0.016969887333483813,0.007395243149047381,327.9250549316406,324.62193908691404,1832640.0,0.3318326118326118
2024-03-11,327.4935781165542,328.6694369625898,322.17787997984806,325.5208435058594,1868000,2024-03-11,-1.972734610694829,-0.6023735250138973,0,0.01221330574811197,-0.012441386469293159,-0.001966469068509169,-0.010866618984257115,327.20982055664064,325.55388793945315,1896040.0,-0.1904307878998006
2024-03-12,325.82210447238793,328.8443900817748,323.3537468832164,327.726806640625,1645900,2024-03-12,1.9047021682370655,0.5845834711924773,1,0.010137786553894775,0.0067767185382274775,-0.008759031649517635,0.011123348090207319,327.9308837890625,326.48777770996094,1819220.0,-0.11889721627408989
2024-03-13,328.6014187372773,333.4214937312351,327.87257549667714,331.88604736328125,1818800,2024-03-13,3.2846286260039506,0.9995783458957217,1,0.01112980022110151,0.012691182528797862,0.006869241472609033,0.017548984419823777,329.0756469726563,327.65003967285156,1874520.0,0.10504890941126432
2024-03-14,334.830565603382,337.055975220269,329.3788325172121,332.2747802734375,2110200,2024-03-14,-2.555785329944513,-0.7633070551187151,0,0.009578217983363896,0.0011712842803865975,0.020748093101622178,0.004996748153887287,329.4060546875,328.4235809326172,1950060.0,0.16021552672091488
2024-03-15,333.2951783209443,337.49332278357537,331.5265114885336,337.1823425292969,4406000,2024-03-15,3.8871642083526012,1.1662827611053777,1,0.010906312732477783,0.014769589951487694,0.028851884243453085,0.02293703564108185,330.9181640625,329.42160949707034,2369780.0,1.0879537484598618
2024-03-18,338.2609874645317,343.37261745198003,338.0471922650684,341.9732360839844,2528200,2024-03-18,3.71224861945268,1.0974510088432612,1,0.005831174086937656,0.014208613412997062,0.030393530553159076,0.050541748420570354,334.208642578125,330.7092315673828,2501820.0,-0.4261915569677712
2024-03-19,341.6817320932022,344.01402463395505,339.757575177309,343.9168395996094,2207600,2024-03-19,2.2351075064071892,0.6541489627538847,1,0.005996805182770784,0.005683495988989318,0.035037444962242814,0.04940100300290018,337.4466491699219,332.6887664794922,2614160.0,-0.1268095878490626
2024-03-20,341.21520500644266,348.0760461655927,338.31928719857086,346.3948669433594,2563900,2024-03-20,5.179661936916716,1.5180044326626407,1,0.005812853542030911,0.007205309709855889,0.02732208438009187,0.04371626856671318,340.3484130859375,334.7120300292969,2763180.0,0.1613969922087335
2024-03-21,347.5804985074793,354.89808351939007,346.6572851988108,354.276123046875,2616300,2024-03-21,6.695624539395681,1.9263521883842405,1,0.006833353486917878,0.022752231212491703,0.035976169082042375,0.06621430237748416,344.748681640625,337.0773681640625,2864400.0,0.020437614571551244
2024-03-22,354.3149692516154,355.2090002748389,347.7650783972376,348.0080261230469,2052000,2024-03-22,-6.306943128568548,-1.7800385746868337,0,0.01508297467491332,-0.017692688036440973,0.011895859848562562,0.03210631823880106,346.913818359375,338.9159912109375,2393600.0,-0.21568627450980393
2024-03-25,346.8905158679803,348.7466402839353,345.0149663079467,345.9090270996094,1774800,2024-03-25,-0.981488768370923,-0.28293906102190997,0,0.015189552609996937,-0.006031467282008429,-0.0014025607481921165,0.011509061529769493,347.7009765625,340.9548095703125,2242920.0,-0.1350877192982456
2024-03-26,346.40461171765253,349.4463222941442,345.9575961613223,346.33660888671875,1637200,2024-03-26,-0.06800283093377857,-0.01963104087921506,0,0.015077795059618506,0.0012361105192730815,-0.022410525699203765,0.007035913943401306,348.1849304199219,342.8157897949219,2128840.0,-0.0775298625197205
2024-03-27,348.6008428236775,354.51904601546335,347.7845420030904,354.3635559082031,2262800,2024-03-27,5.762713084525615,1.653097863403732,1,0.017999076206125526,0.023176721188344906,0.0182625954233282,0.023004639286836603,349.77866821289064,345.06354064941405,2068620.0,0.3821158074761788
2024-03-28,354.3344443786091,356.8611070147986,353.2751957034588,356.0933837890625,2028600,2024-03-28,1.7589394104534222,0.4964065555461443,1,0.015047606931393114,0.004881506159475135,0.029442298094523034,0.005129503864269802,350.1421203613281,347.4454010009766,1951080.0,-0.10350008838607039
2024-04-01,357.11376654517994,357.5510547001619,352.4103016746695,353.479248046875,1953800,2024-04-01,-3.634518498304942,-1.0177480788450994,0,0.012268744510175768,-0.007341152240379789,0.020623402137925684,0.01572153948510846,351.2363647460937,349.07509155273436,1931440.0,-0.03687272010253373
2024-04-02,352.0896104315464,354.69400330928534,351.2830369147746,354.5385131835937,1968900,2024-04-02,2.4489027520472746,0.6955339434883417,1,0.011190296178841564,0.0029966826696945503,0.0004937225413661483,0.024947270547811762,352.96226196289064,350.3316192626953,1970260.0,0.007728529020370578
2024-04-03,355.1798664304305,365.4614313356489,354.3149879025093,365.1893310546875,2623700,2024-04-03,10.00946462425702,2.818139644246301,1,0.015398236662237273,0.030041356510056794,0.025543713193540096,0.0544346791076169,356.73280639648436,352.4588684082031,2167560.0,0.33257148661689273
2024-04-04,366.72477499384325,370.2815337103037,358.47427866746136,359.3586120605469,2492200,2024-04-04,-7.36616293329638,-2.0086352042673,0,0.017330641616161158,-0.015966290628757318,0.01663284067214099,0.014095851757503164,357.7318176269531,353.7552429199219,2213440.0,-0.05012005945801734
2024-04-05,361.9921743690633,370.2523984821829,361.3022110117286,368.600341796875,2068300,2024-04-05,6.608167427811679,1.8255000786493323,1,0.020188775636235123,0.025717290267057935,0.03966234440092986,0.035122691342171164,360.23320922851565,355.1876647949219,2221380.0,-0.17009068293074392
2024-04-08,368.41563874510126,371.233856117805,362.3711277374511,362.9347534179688,2690000,2024-04-08,-5.480885327132455,-1.4876907358768665,0,0.021872720355621586,-0.015370545646504974,-0.00617372262822502,0.02674981748812577,362.1243103027344,356.6803375244141,2368620.0,0.3005850215152541
2024-04-09,364.4507681135564,366.5206876350704,355.19932870935247,361.4090576171875,2042700,2024-04-09,-3.041710496368921,-0.8346012033705408,0,0.022310065838578277,-0.004203774332474208,0.005705847829507782,0.019378838061623993,363.4984191894531,358.2303405761719,2383380.0,-0.2406319702602231
2024-04-10,355.869901470533,362.1087835282107,354.1109620074876,361.5743103027344,2148500,2024-04-10,5.704408832201352,1.602947821276673,1,0.016977126150768608,0.0004572455561473454,-0.019061380843787945,-0.009899031665335678,362.7754150390625,359.7541107177734,2288340.0,0.05179419395897589
2024-04-11,362.11850517755215,362.8376210673263,356.55013176201726,361.4868469238281,2535700,2024-04-11,-0.6316582537240265,-0.17443412714142154,0,0.015062257066182572,-0.00024189599873125633,-0.003989440196908389,0.005922314901757986,363.20106201171876,360.46643981933596,2297040.0,0.1802187572725158
2024-04-12,358.241079658671,362.322584419925,352.4491834416801,355.31597900390625,2072900,2024-04-12,-2.925100654764776,-0.8165173735942808,0,0.008369281073915416,-0.0170707951684399,-0.016859230516948376,-0.03604001756539166,360.544189453125,360.3886993408203,2297960.0,-0.18251370430255942
2024-04-15,362.4489256754108,363.8968849159624,351.8952589684235,353.6445007324219,2171000,2024-04-15,-8.80442494298893,-2.4291491350352867,0,0.007048582970512368,-0.004704202372688648,-0.02193134120527851,-0.02559758358232489,358.68613891601564,360.405224609375,2194160.0,0.04732500361811964
2024-04-16,352.779588512835,353.207178962181,347.10433214308193,349.7281799316406,2513900,2024-04-16,-3.05140858119438,-0.8649617723229931,0,0.0074741758547915696,-0.011074174185291441,-0.032528616441375724,-0.03232037891512818,356.34996337890624,359.9241912841797,2288400.0,0.15794564716720405
2024-04-17,352.41996929740026,352.6726444253771,342.92558273685063,348.2121276855469,2313800,2024-04-17,-4.207841611853382,-1.1939850117580788,0,0.006612259085990383,-0.004334944488574188,-0.019993053333189015,-0.0369555641439232,353.6775268554687,358.2264709472656,2321460.0,-0.07959743824336685
